timestamp_utc,station_id,latitude,longitude,temp_c,pressure_hpa,humidity_pct,source,raw_timestamp_local,raw_temp_c,raw_pressure_mbar,raw_humidity_pct,quality_flags,source_row,original_temp_c,original_pressure_hpa,original_humidity_pct,is_anomaly,anomaly_type,severity,injected_sensor,injection_method,injection_id,injection_seed,injected_temp_c,injected_pressure_hpa,injected_humidity_pct
2015-12-19T20:10:00Z,JENA,50.9271,11.5892,7.09,996.44,94.1,jena_climate_2009_2016,2015-12-19T21:10:00,7.09,996.44,94.1,,366548,7.09,996.44,94.1,0,normal,0,,none,,43,7.09,996.44,94.1
2015-12-19T20:20:00Z,JENA,50.9271,11.5892,7.03,996.41,94.7,jena_climate_2009_2016,2015-12-19T21:20:00,7.03,996.41,94.7,,366549,7.03,996.41,94.7,0,normal,0,,none,,43,7.03,996.41,94.7
2015-12-19T20:30:00Z,JENA,50.9271,11.5892,7.0,996.39,95.1,jena_climate_2009_2016,2015-12-19T21:30:00,7.0,996.39,95.1,,366550,7.0,996.39,95.1,0,normal,0,,none,,43,7.0,996.39,95.1
2015-12-19T20:40:00Z,JENA,50.9271,11.5892,7.08,996.32,95.4,jena_climate_2009_2016,2015-12-19T21:40:00,7.08,996.32,95.4,,366551,7.08,996.32,95.4,0,normal,0,,none,,43,7.08,996.32,95.4
2015-12-19T20:50:00Z,JENA,50.9271,11.5892,7.19,996.29,95.5,jena_climate_2009_2016,2015-12-19T21:50:00,7.19,996.29,95.5,,366552,7.19,996.29,95.5,0,normal,0,,none,,43,7.19,996.29,95.5
2015-12-19T21:00:00Z,JENA,50.9271,11.5892,7.2,996.28,95.3,jena_climate_2009_2016,2015-12-19T22:00:00,7.2,996.28,95.3,,366553,7.2,996.28,95.3,0,normal,0,,none,,43,7.2,996.28,95.3
2015-12-19T21:10:00Z,JENA,50.9271,11.5892,7.03,996.31,95.1,jena_climate_2009_2016,2015-12-19T22:10:00,7.03,996.31,95.1,,366554,7.03,996.31,95.1,0,normal,0,,none,,43,7.03,996.31,95.1
2015-12-19T21:20:00Z,JENA,50.9271,11.5892,6.65,996.28,95.2,jena_climate_2009_2016,2015-12-19T22:20:00,6.65,996.28,95.2,,366555,6.65,996.28,95.2,0,normal,0,,none,,43,6.65,996.28,95.2
2015-12-19T21:30:00Z,JENA,50.9271,11.5892,6.6,996.24,96.0,jena_climate_2009_2016,2015-12-19T22:30:00,6.6,996.24,96.0,,366556,6.6,996.24,96.0,0,normal,0,,none,,43,6.6,996.24,96.0
2015-12-19T21:40:00Z,JENA,50.9271,11.5892,6.66,996.22,96.2,jena_climate_2009_2016,2015-12-19T22:40:00,6.66,996.22,96.2,,366557,6.66,996.22,96.2,0,normal,0,,none,,43,6.66,996.22,96.2
2015-12-19T21:50:00Z,JENA,50.9271,11.5892,6.61,996.21,96.2,jena_climate_2009_2016,2015-12-19T22:50:00,6.61,996.21,96.2,,366558,6.61,996.21,96.2,0,normal,0,,none,,43,6.61,996.21,96.2
2015-12-19T22:00:00Z,JENA,50.9271,11.5892,6.8,996.23,96.5,jena_climate_2009_2016,2015-12-19T23:00:00,6.8,996.23,96.5,,366559,6.8,996.23,96.5,0,normal,0,,none,,43,6.8,996.23,96.5
2015-12-19T22:10:00Z,JENA,50.9271,11.5892,6.94,996.22,96.3,jena_climate_2009_2016,2015-12-19T23:10:00,6.94,996.22,96.3,,366560,6.94,996.22,96.3,0,normal,0,,none,,43,6.94,996.22,96.3
2015-12-19T22:20:00Z,JENA,50.9271,11.5892,7.01,996.13,96.1,jena_climate_2009_2016,2015-12-19T23:20:00,7.01,996.13,96.1,,366561,7.01,996.13,96.1,0,normal,0,,none,,43,7.01,996.13,96.1
2015-12-19T22:30:00Z,JENA,50.9271,11.5892,7.06,996.13,95.9,jena_climate_2009_2016,2015-12-19T23:30:00,7.06,996.13,95.9,,366562,7.06,996.13,95.9,0,normal,0,,none,,43,7.06,996.13,95.9
2015-12-19T22:40:00Z,JENA,50.9271,11.5892,7.12,996.1,95.8,jena_climate_2009_2016,2015-12-19T23:40:00,7.12,996.1,95.8,,366563,7.12,996.1,95.8,0,normal,0,,none,,43,7.12,996.1,95.8
2015-12-19T22:50:00Z,JENA,50.9271,11.5892,7.14,996.03,95.5,jena_climate_2009_2016,2015-12-19T23:50:00,7.14,996.03,95.5,,366564,7.14,996.03,95.5,0,normal,0,,none,,43,7.14,996.03,95.5
2015-12-19T23:00:00Z,JENA,50.9271,11.5892,7.21,995.99,95.5,jena_climate_2009_2016,2015-12-20T00:00:00,7.21,995.99,95.5,,366565,7.21,995.99,95.5,0,normal,0,,none,,43,7.21,995.99,95.5
2015-12-19T23:10:00Z,JENA,50.9271,11.5892,7.45,995.96,95.2,jena_climate_2009_2016,2015-12-20T00:10:00,7.45,995.96,95.2,,366566,7.45,995.96,95.2,0,normal,0,,none,,43,7.45,995.96,95.2
2015-12-19T23:20:00Z,JENA,50.9271,11.5892,7.52,995.86,94.3,jena_climate_2009_2016,2015-12-20T00:20:00,7.52,995.86,94.3,,366567,7.52,995.86,94.3,0,normal,0,,none,,43,7.52,995.86,94.3
2015-12-19T23:30:00Z,JENA,50.9271,11.5892,7.37,995.7,94.0,jena_climate_2009_2016,2015-12-20T00:30:00,7.37,995.7,94.0,,366568,7.37,995.7,94.0,0,normal,0,,none,,43,7.37,995.7,94.0
2015-12-19T23:40:00Z,JENA,50.9271,11.5892,7.22,995.58,94.5,jena_climate_2009_2016,2015-12-20T00:40:00,7.22,995.58,94.5,,366569,7.22,995.58,94.5,0,normal,0,,none,,43,7.22,995.58,94.5
2015-12-19T23:50:00Z,JENA,50.9271,11.5892,7.27,995.43,94.7,jena_climate_2009_2016,2015-12-20T00:50:00,7.27,995.43,94.7,,366570,7.27,995.43,94.7,0,normal,0,,none,,43,7.27,995.43,94.7
2015-12-20T00:00:00Z,JENA,50.9271,11.5892,7.07,995.41,94.4,jena_climate_2009_2016,2015-12-20T01:00:00,7.07,995.41,94.4,,366571,7.07,995.41,94.4,0,normal,0,,none,,43,7.07,995.41,94.4
2015-12-20T00:10:00Z,JENA,50.9271,11.5892,6.86,995.44,94.9,jena_climate_2009_2016,2015-12-20T01:10:00,6.86,995.44,94.9,,366572,6.86,995.44,94.9,0,normal,0,,none,,43,6.86,995.44,94.9
2015-12-20T00:20:00Z,JENA,50.9271,11.5892,6.6,995.36,95.1,jena_climate_2009_2016,2015-12-20T01:20:00,6.6,995.36,95.1,,366573,6.6,995.36,95.1,0,normal,0,,none,,43,6.6,995.36,95.1
2015-12-20T00:30:00Z,JENA,50.9271,11.5892,6.1,995.28,95.2,jena_climate_2009_2016,2015-12-20T01:30:00,6.1,995.28,95.2,,366574,6.1,995.28,95.2,0,normal,0,,none,,43,6.1,995.28,95.2
2015-12-20T00:40:00Z,JENA,50.9271,11.5892,5.91,995.15,96.1,jena_climate_2009_2016,2015-12-20T01:40:00,5.91,995.15,96.1,,366575,5.91,995.15,96.1,0,normal,0,,none,,43,5.91,995.15,96.1
2015-12-20T00:50:00Z,JENA,50.9271,11.5892,6.29,995.05,96.9,jena_climate_2009_2016,2015-12-20T01:50:00,6.29,995.05,96.9,,366576,6.29,995.05,96.9,0,normal,0,,none,,43,6.29,995.05,96.9
2015-12-20T01:00:00Z,JENA,50.9271,11.5892,6.29,994.99,96.6,jena_climate_2009_2016,2015-12-20T02:00:00,6.29,994.99,96.6,,366577,6.29,994.99,96.6,0,normal,0,,none,,43,6.29,994.99,96.6
2015-12-20T01:10:00Z,JENA,50.9271,11.5892,6.35,994.91,96.9,jena_climate_2009_2016,2015-12-20T02:10:00,6.35,994.91,96.9,,366578,6.35,994.91,96.9,0,normal,0,,none,,43,6.35,994.91,96.9
2015-12-20T01:20:00Z,JENA,50.9271,11.5892,6.38,994.96,96.9,jena_climate_2009_2016,2015-12-20T02:20:00,6.38,994.96,96.9,,366579,6.38,994.96,96.9,0,normal,0,,none,,43,6.38,994.96,96.9
2015-12-20T01:30:00Z,JENA,50.9271,11.5892,6.29,994.92,96.7,jena_climate_2009_2016,2015-12-20T02:30:00,6.29,994.92,96.7,,366580,6.29,994.92,96.7,0,normal,0,,none,,43,6.29,994.92,96.7
2015-12-20T01:40:00Z,JENA,50.9271,11.5892,6.27,994.88,97.1,jena_climate_2009_2016,2015-12-20T02:40:00,6.27,994.88,97.1,,366581,6.27,994.88,97.1,0,normal,0,,none,,43,6.27,994.88,97.1
2015-12-20T01:50:00Z,JENA,50.9271,11.5892,6.43,994.83,97.1,jena_climate_2009_2016,2015-12-20T02:50:00,6.43,994.83,97.1,,366582,6.43,994.83,97.1,0,normal,0,,none,,43,6.43,994.83,97.1
2015-12-20T02:00:00Z,JENA,50.9271,11.5892,6.43,994.76,97.0,jena_climate_2009_2016,2015-12-20T03:00:00,6.43,994.76,97.0,,366583,6.43,994.76,97.0,0,normal,0,,none,,43,6.43,994.76,97.0
2015-12-20T02:10:00Z,JENA,50.9271,11.5892,6.29,994.66,96.5,jena_climate_2009_2016,2015-12-20T03:10:00,6.29,994.66,96.5,,366584,6.29,994.66,96.5,0,normal,0,,none,,43,6.29,994.66,96.5
2015-12-20T02:20:00Z,JENA,50.9271,11.5892,5.83,994.66,95.9,jena_climate_2009_2016,2015-12-20T03:20:00,5.83,994.66,95.9,,366585,5.83,994.66,95.9,0,normal,0,,none,,43,5.83,994.66,95.9
2015-12-20T02:30:00Z,JENA,50.9271,11.5892,5.67,994.52,96.2,jena_climate_2009_2016,2015-12-20T03:30:00,5.67,994.52,96.2,,366586,5.67,994.52,96.2,0,normal,0,,none,,43,5.67,994.52,96.2
2015-12-20T02:40:00Z,JENA,50.9271,11.5892,6.14,994.42,96.9,jena_climate_2009_2016,2015-12-20T03:40:00,6.14,994.42,96.9,,366587,6.14,994.42,96.9,0,normal,0,,none,,43,6.14,994.42,96.9
2015-12-20T02:50:00Z,JENA,50.9271,11.5892,6.44,994.36,95.1,jena_climate_2009_2016,2015-12-20T03:50:00,6.44,994.36,95.1,,366588,6.44,994.36,95.1,0,normal,0,,none,,43,6.44,994.36,95.1
2015-12-20T03:00:00Z,JENA,50.9271,11.5892,6.46,994.3,93.3,jena_climate_2009_2016,2015-12-20T04:00:00,6.46,994.3,93.3,,366589,6.46,994.3,93.3,0,normal,0,,none,,43,6.46,994.3,93.3
2015-12-20T03:10:00Z,JENA,50.9271,11.5892,6.35,994.25,92.1,jena_climate_2009_2016,2015-12-20T04:10:00,6.35,994.25,92.1,,366590,6.35,994.25,92.1,0,normal,0,,none,,43,6.35,994.25,92.1
2015-12-20T03:20:00Z,JENA,50.9271,11.5892,6.27,994.15,91.8,jena_climate_2009_2016,2015-12-20T04:20:00,6.27,994.15,91.8,,366591,6.27,994.15,91.8,0,normal,0,,none,,43,6.27,994.15,91.8
2015-12-20T03:30:00Z,JENA,50.9271,11.5892,6.23,994.09,91.5,jena_climate_2009_2016,2015-12-20T04:30:00,6.23,994.09,91.5,,366592,6.23,994.09,91.5,0,normal,0,,none,,43,6.23,994.09,91.5
2015-12-20T03:40:00Z,JENA,50.9271,11.5892,6.35,994.06,90.9,jena_climate_2009_2016,2015-12-20T04:40:00,6.35,994.06,90.9,,366593,6.35,994.06,90.9,0,normal,0,,none,,43,6.35,994.06,90.9
2015-12-20T03:50:00Z,JENA,50.9271,11.5892,6.29,994.01,90.2,jena_climate_2009_2016,2015-12-20T04:50:00,6.29,994.01,90.2,,366594,6.29,994.01,90.2,0,normal,0,,none,,43,6.29,994.01,90.2
2015-12-20T04:00:00Z,JENA,50.9271,11.5892,6.21,993.97,90.3,jena_climate_2009_2016,2015-12-20T05:00:00,6.21,993.97,90.3,,366595,6.21,993.97,90.3,0,normal,0,,none,,43,6.21,993.97,90.3
2015-12-20T04:10:00Z,JENA,50.9271,11.5892,6.27,993.91,89.9,jena_climate_2009_2016,2015-12-20T05:10:00,6.27,993.91,89.9,,366596,6.27,993.91,89.9,0,normal,0,,none,,43,6.27,993.91,89.9
2015-12-20T04:20:00Z,JENA,50.9271,11.5892,6.25,993.84,89.4,jena_climate_2009_2016,2015-12-20T05:20:00,6.25,993.84,89.4,,366597,6.25,993.84,89.4,0,normal,0,,none,,43,6.25,993.84,89.4
2015-12-20T04:30:00Z,JENA,50.9271,11.5892,6.17,993.67,89.5,jena_climate_2009_2016,2015-12-20T05:30:00,6.17,993.67,89.5,,366598,6.17,993.67,89.5,0,normal,0,,none,,43,6.17,993.67,89.5
2015-12-20T04:40:00Z,JENA,50.9271,11.5892,6.34,993.63,88.5,jena_climate_2009_2016,2015-12-20T05:40:00,6.34,993.63,88.5,,366599,6.34,993.63,88.5,0,normal,0,,none,,43,6.34,993.63,88.5
2015-12-20T04:50:00Z,JENA,50.9271,11.5892,6.42,993.66,87.6,jena_climate_2009_2016,2015-12-20T05:50:00,6.42,993.66,87.6,,366600,6.42,993.66,87.6,0,normal,0,,none,,43,6.42,993.66,87.6
2015-12-20T05:00:00Z,JENA,50.9271,11.5892,6.48,993.66,87.2,jena_climate_2009_2016,2015-12-20T06:00:00,6.48,993.66,87.2,,366601,6.48,993.66,87.2,0,normal,0,,none,,43,6.48,993.66,87.2
2015-12-20T05:10:00Z,JENA,50.9271,11.5892,6.51,993.78,86.9,jena_climate_2009_2016,2015-12-20T06:10:00,6.51,993.78,86.9,,366602,6.51,993.78,86.9,0,normal,0,,none,,43,6.51,993.78,86.9
2015-12-20T05:20:00Z,JENA,50.9271,11.5892,6.54,993.86,86.3,jena_climate_2009_2016,2015-12-20T06:20:00,6.54,993.86,86.3,,366603,6.54,993.86,86.3,0,normal,0,,none,,43,6.54,993.86,86.3
2015-12-20T05:30:00Z,JENA,50.9271,11.5892,6.52,993.92,86.4,jena_climate_2009_2016,2015-12-20T06:30:00,6.52,993.92,86.4,,366604,6.52,993.92,86.4,0,normal,0,,none,,43,6.52,993.92,86.4
2015-12-20T05:40:00Z,JENA,50.9271,11.5892,6.58,993.91,86.2,jena_climate_2009_2016,2015-12-20T06:40:00,6.58,993.91,86.2,,366605,6.58,993.91,86.2,0,normal,0,,none,,43,6.58,993.91,86.2
2015-12-20T05:50:00Z,JENA,50.9271,11.5892,6.82,993.87,85.1,jena_climate_2009_2016,2015-12-20T06:50:00,6.82,993.87,85.1,,366606,6.82,993.87,85.1,0,normal,0,,none,,43,6.82,993.87,85.1
2015-12-20T06:00:00Z,JENA,50.9271,11.5892,6.87,993.86,84.5,jena_climate_2009_2016,2015-12-20T07:00:00,6.87,993.86,84.5,,366607,6.87,993.86,84.5,0,normal,0,,none,,43,6.87,993.86,84.5
2015-12-20T06:10:00Z,JENA,50.9271,11.5892,6.79,993.89,84.9,jena_climate_2009_2016,2015-12-20T07:10:00,6.79,993.89,84.9,,366608,6.79,993.89,84.9,0,normal,0,,none,,43,6.79,993.89,84.9
2015-12-20T06:20:00Z,JENA,50.9271,11.5892,6.91,993.89,84.7,jena_climate_2009_2016,2015-12-20T07:20:00,6.91,993.89,84.7,,366609,6.91,993.89,84.7,0,normal,0,,none,,43,6.91,993.89,84.7
2015-12-20T06:30:00Z,JENA,50.9271,11.5892,7.05,993.97,83.3,jena_climate_2009_2016,2015-12-20T07:30:00,7.05,993.97,83.3,,366610,7.05,993.97,83.3,0,normal,0,,none,,43,7.05,993.97,83.3
2015-12-20T06:40:00Z,JENA,50.9271,11.5892,7.06,994.03,83.4,jena_climate_2009_2016,2015-12-20T07:40:00,7.06,994.03,83.4,,366611,7.06,994.03,83.4,0,normal,0,,none,,43,7.06,994.03,83.4
2015-12-20T06:50:00Z,JENA,50.9271,11.5892,7.3,994.15,82.9,jena_climate_2009_2016,2015-12-20T07:50:00,7.3,994.15,82.9,,366612,7.3,994.15,82.9,0,normal,0,,none,,43,7.3,994.15,82.9
2015-12-20T07:00:00Z,JENA,50.9271,11.5892,7.47,994.16,81.9,jena_climate_2009_2016,2015-12-20T08:00:00,7.47,994.16,81.9,,366613,7.47,994.16,81.9,0,normal,0,,none,,43,7.47,994.16,81.9
2015-12-20T07:10:00Z,JENA,50.9271,11.5892,7.34,994.09,82.9,jena_climate_2009_2016,2015-12-20T08:10:00,7.34,994.09,82.9,,366614,7.34,994.09,82.9,0,normal,0,,none,,43,7.34,994.09,82.9
2015-12-20T07:20:00Z,JENA,50.9271,11.5892,7.49,994.12,82.1,jena_climate_2009_2016,2015-12-20T08:20:00,7.49,994.12,82.1,,366615,7.49,994.12,82.1,0,normal,0,,none,,43,7.49,994.12,82.1
2015-12-20T07:30:00Z,JENA,50.9271,11.5892,7.58,994.14,81.6,jena_climate_2009_2016,2015-12-20T08:30:00,7.58,994.14,81.6,,366616,7.58,994.14,81.6,0,normal,0,,none,,43,7.58,994.14,81.6
2015-12-20T07:40:00Z,JENA,50.9271,11.5892,7.62,994.06,81.3,jena_climate_2009_2016,2015-12-20T08:40:00,7.62,994.06,81.3,,366617,7.62,994.06,81.3,0,normal,0,,none,,43,7.62,994.06,81.3
2015-12-20T07:50:00Z,JENA,50.9271,11.5892,7.43,994.04,81.4,jena_climate_2009_2016,2015-12-20T08:50:00,7.43,994.04,81.4,,366618,7.43,994.04,81.4,0,normal,0,,none,,43,7.43,994.04,81.4
2015-12-20T08:00:00Z,JENA,50.9271,11.5892,7.07,994.05,82.5,jena_climate_2009_2016,2015-12-20T09:00:00,7.07,994.05,82.5,,366619,7.07,994.05,82.5,0,normal,0,,none,,43,7.07,994.05,82.5
2015-12-20T08:10:00Z,JENA,50.9271,11.5892,7.03,994.0,83.1,jena_climate_2009_2016,2015-12-20T09:10:00,7.03,994.0,83.1,,366620,7.03,994.0,83.1,0,normal,0,,none,,43,7.03,994.0,83.1
2015-12-20T08:20:00Z,JENA,50.9271,11.5892,7.29,994.04,81.8,jena_climate_2009_2016,2015-12-20T09:20:00,7.29,994.04,81.8,,366621,7.29,994.04,81.8,0,normal,0,,none,,43,7.29,994.04,81.8
2015-12-20T08:30:00Z,JENA,50.9271,11.5892,7.23,994.05,82.0,jena_climate_2009_2016,2015-12-20T09:30:00,7.23,994.05,82.0,,366622,7.23,994.05,82.0,0,normal,0,,none,,43,7.23,994.05,82.0
2015-12-20T08:40:00Z,JENA,50.9271,11.5892,6.88,994.16,83.3,jena_climate_2009_2016,2015-12-20T09:40:00,6.88,994.16,83.3,,366623,6.88,994.16,83.3,0,normal,0,,none,,43,6.88,994.16,83.3
2015-12-20T08:50:00Z,JENA,50.9271,11.5892,6.72,994.11,85.0,jena_climate_2009_2016,2015-12-20T09:50:00,6.72,994.11,85.0,,366624,6.72,994.11,85.0,0,normal,0,,none,,43,6.72,994.11,85.0
2015-12-20T09:00:00Z,JENA,50.9271,11.5892,6.98,993.97,83.9,jena_climate_2009_2016,2015-12-20T10:00:00,6.98,993.97,83.9,,366625,6.98,993.97,83.9,0,normal,0,,none,,43,6.98,993.97,83.9
2015-12-20T09:10:00Z,JENA,50.9271,11.5892,7.24,993.9,83.6,jena_climate_2009_2016,2015-12-20T10:10:00,7.24,993.9,83.6,,366626,7.24,993.9,83.6,0,normal,0,,none,,43,7.24,993.9,83.6
2015-12-20T09:20:00Z,JENA,50.9271,11.5892,7.58,994.04,82.1,jena_climate_2009_2016,2015-12-20T10:20:00,7.58,994.04,82.1,,366627,7.58,994.04,82.1,0,normal,0,,none,,43,7.58,994.04,82.1
2015-12-20T09:30:00Z,JENA,50.9271,11.5892,8.08,994.03,80.3,jena_climate_2009_2016,2015-12-20T10:30:00,8.08,994.03,80.3,,366628,8.08,994.03,80.3,0,normal,0,,none,,43,8.08,994.03,80.3
2015-12-20T09:40:00Z,JENA,50.9271,11.5892,8.5,993.9,79.4,jena_climate_2009_2016,2015-12-20T10:40:00,8.5,993.9,79.4,,366629,8.5,993.9,79.4,0,normal,0,,none,,43,8.5,993.9,79.4
2015-12-20T09:50:00Z,JENA,50.9271,11.5892,8.83,993.81,78.9,jena_climate_2009_2016,2015-12-20T10:50:00,8.83,993.81,78.9,,366630,8.83,993.81,78.9,0,normal,0,,none,,43,8.83,993.81,78.9
2015-12-20T10:00:00Z,JENA,50.9271,11.5892,9.37,993.78,77.4,jena_climate_2009_2016,2015-12-20T11:00:00,9.37,993.78,77.4,,366631,9.37,993.78,77.4,0,normal,0,,none,,43,9.37,993.78,77.4
2015-12-20T10:10:00Z,JENA,50.9271,11.5892,9.74,993.66,76.2,jena_climate_2009_2016,2015-12-20T11:10:00,9.74,993.66,76.2,,366632,9.74,993.66,76.2,0,normal,0,,none,,43,9.74,993.66,76.2
2015-12-20T10:20:00Z,JENA,50.9271,11.5892,10.32,993.5,74.2,jena_climate_2009_2016,2015-12-20T11:20:00,10.32,993.5,74.2,,366633,10.32,993.5,74.2,0,normal,0,,none,,43,10.32,993.5,74.2
2015-12-20T10:30:00Z,JENA,50.9271,11.5892,10.64,993.35,73.1,jena_climate_2009_2016,2015-12-20T11:30:00,10.64,993.35,73.1,,366634,10.64,993.35,73.1,0,normal,0,,none,,43,10.64,993.35,73.1
2015-12-20T10:40:00Z,JENA,50.9271,11.5892,11.01,993.2,71.9,jena_climate_2009_2016,2015-12-20T11:40:00,11.01,993.2,71.9,,366635,11.01,993.2,71.9,0,normal,0,,none,,43,11.01,993.2,71.9
2015-12-20T10:50:00Z,JENA,50.9271,11.5892,11.36,993.17,70.1,jena_climate_2009_2016,2015-12-20T11:50:00,11.36,993.17,70.1,,366636,11.36,993.17,70.1,0,normal,0,,none,,43,11.36,993.17,70.1
2015-12-20T11:00:00Z,JENA,50.9271,11.5892,11.89,993.07,67.78,jena_climate_2009_2016,2015-12-20T12:00:00,11.89,993.07,67.78,,366637,11.89,993.07,67.78,0,normal,0,,none,,43,11.89,993.07,67.78
2015-12-20T11:10:00Z,JENA,50.9271,11.5892,12.28,993.1,65.22,jena_climate_2009_2016,2015-12-20T12:10:00,12.28,993.1,65.22,,366638,12.28,993.1,65.22,0,normal,0,,none,,43,12.28,993.1,65.22
2015-12-20T11:20:00Z,JENA,50.9271,11.5892,12.67,993.15,64.26,jena_climate_2009_2016,2015-12-20T12:20:00,12.67,993.15,64.26,,366639,12.67,993.15,64.26,0,normal,0,,none,,43,12.67,993.15,64.26
2015-12-20T11:30:00Z,JENA,50.9271,11.5892,12.95,993.06,63.63,jena_climate_2009_2016,2015-12-20T12:30:00,12.95,993.06,63.63,,366640,12.95,993.06,63.63,0,normal,0,,none,,43,12.95,993.06,63.63
2015-12-20T11:40:00Z,JENA,50.9271,11.5892,13.16,992.98,63.26,jena_climate_2009_2016,2015-12-20T12:40:00,13.16,992.98,63.26,,366641,13.16,992.98,63.26,0,normal,0,,none,,43,13.16,992.98,63.26
2015-12-20T11:50:00Z,JENA,50.9271,11.5892,13.39,993.0,62.51,jena_climate_2009_2016,2015-12-20T12:50:00,13.39,993.0,62.51,,366642,13.39,993.0,62.51,0,normal,0,,none,,43,13.39,993.0,62.51
2015-12-20T12:00:00Z,JENA,50.9271,11.5892,13.44,993.02,62.86,jena_climate_2009_2016,2015-12-20T13:00:00,13.44,993.02,62.86,,366643,13.44,993.02,62.86,0,normal,0,,none,,43,13.44,993.02,62.86
2015-12-20T12:10:00Z,JENA,50.9271,11.5892,13.65,992.93,62.14,jena_climate_2009_2016,2015-12-20T13:10:00,13.65,992.93,62.14,,366644,13.65,992.93,62.14,0,normal,0,,none,,43,13.65,992.93,62.14
2015-12-20T12:20:00Z,JENA,50.9271,11.5892,14.14,993.09,60.34,jena_climate_2009_2016,2015-12-20T13:20:00,14.14,993.09,60.34,,366645,14.14,993.09,60.34,0,normal,0,,none,,43,14.14,993.09,60.34
2015-12-20T12:30:00Z,JENA,50.9271,11.5892,14.25,993.19,60.17,jena_climate_2009_2016,2015-12-20T13:30:00,14.25,993.19,60.17,,366646,14.25,993.19,60.17,0,normal,0,,none,,43,14.25,993.19,60.17
2015-12-20T12:40:00Z,JENA,50.9271,11.5892,14.14,993.09,60.62,jena_climate_2009_2016,2015-12-20T13:40:00,14.14,993.09,60.62,,366647,14.14,993.09,60.62,0,normal,0,,none,,43,14.14,993.09,60.62
2015-12-20T12:50:00Z,JENA,50.9271,11.5892,14.23,993.08,60.73,jena_climate_2009_2016,2015-12-20T13:50:00,14.23,993.08,60.73,,366648,14.23,993.08,60.73,0,normal,0,,none,,43,14.23,993.08,60.73
2015-12-20T13:00:00Z,JENA,50.9271,11.5892,14.19,993.03,60.96,jena_climate_2009_2016,2015-12-20T14:00:00,14.19,993.03,60.96,,366649,14.19,993.03,60.96,0,normal,0,,none,,43,14.19,993.03,60.96
2015-12-20T13:10:00Z,JENA,50.9271,11.5892,14.07,993.04,61.64,jena_climate_2009_2016,2015-12-20T14:10:00,14.07,993.04,61.64,,366650,14.07,993.04,61.64,0,normal,0,,none,,43,14.07,993.04,61.64
2015-12-20T13:20:00Z,JENA,50.9271,11.5892,13.94,993.01,62.62,jena_climate_2009_2016,2015-12-20T14:20:00,13.94,993.01,62.62,,366651,13.94,993.01,62.62,0,normal,0,,none,,43,13.94,993.01,62.62
2015-12-20T13:30:00Z,JENA,50.9271,11.5892,13.79,992.93,63.41,jena_climate_2009_2016,2015-12-20T14:30:00,13.79,992.93,63.41,,366652,13.79,992.93,63.41,0,normal,0,,none,,43,13.79,992.93,63.41
2015-12-20T13:40:00Z,JENA,50.9271,11.5892,13.51,992.92,64.67,jena_climate_2009_2016,2015-12-20T14:40:00,13.51,992.92,64.67,,366653,13.51,992.92,64.67,0,normal,0,,none,,43,13.51,992.92,64.67
2015-12-20T13:50:00Z,JENA,50.9271,11.5892,12.93,992.81,66.75,jena_climate_2009_2016,2015-12-20T14:50:00,12.93,992.81,66.75,,366654,12.93,992.81,66.75,0,normal,0,,none,,43,12.93,992.81,66.75
2015-12-20T14:00:00Z,JENA,50.9271,11.5892,12.72,992.7,67.42,jena_climate_2009_2016,2015-12-20T15:00:00,12.72,992.7,67.42,,366655,12.72,992.7,67.42,0,normal,0,,none,,43,12.72,992.7,67.42
2015-12-20T14:10:00Z,JENA,50.9271,11.5892,12.73,992.73,66.4,jena_climate_2009_2016,2015-12-20T15:10:00,12.73,992.73,66.4,,366656,12.73,992.73,66.4,0,normal,0,,none,,43,12.73,992.73,66.4
2015-12-20T14:20:00Z,JENA,50.9271,11.5892,12.73,992.91,66.1,jena_climate_2009_2016,2015-12-20T15:20:00,12.73,992.91,66.1,,366657,12.73,992.91,66.1,0,normal,0,,none,,43,12.73,992.91,66.1
2015-12-20T14:30:00Z,JENA,50.9271,11.5892,12.53,992.88,67.2,jena_climate_2009_2016,2015-12-20T15:30:00,12.53,992.88,67.2,,366658,12.53,992.88,67.2,0,normal,0,,none,,43,12.53,992.88,67.2
2015-12-20T14:40:00Z,JENA,50.9271,11.5892,12.18,992.9,68.37,jena_climate_2009_2016,2015-12-20T15:40:00,12.18,992.9,68.37,,366659,12.18,992.9,68.37,0,normal,0,,none,,43,12.18,992.9,68.37
2015-12-20T14:50:00Z,JENA,50.9271,11.5892,11.97,992.91,68.47,jena_climate_2009_2016,2015-12-20T15:50:00,11.97,992.91,68.47,,366660,11.97,992.91,68.47,0,normal,0,,none,,43,11.97,992.91,68.47
2015-12-20T15:00:00Z,JENA,50.9271,11.5892,11.95,992.86,67.94,jena_climate_2009_2016,2015-12-20T16:00:00,11.95,992.86,67.94,,366661,11.95,992.86,67.94,0,normal,0,,none,,43,11.95,992.86,67.94
2015-12-20T15:10:00Z,JENA,50.9271,11.5892,11.78,992.86,68.48,jena_climate_2009_2016,2015-12-20T16:10:00,11.78,992.86,68.48,,366662,11.78,992.86,68.48,0,normal,0,,none,,43,11.78,992.86,68.48
2015-12-20T15:20:00Z,JENA,50.9271,11.5892,11.67,992.98,68.7,jena_climate_2009_2016,2015-12-20T16:20:00,11.67,992.98,68.7,,366663,11.67,992.98,68.7,0,normal,0,,none,,43,11.67,992.98,68.7
